148	38614	1
148	38641	1
148	39375	1
148	39911	2
148	40136	1
148	40357	1
148	40637	1
148	40974	1
148	41247	1
148	41407	4
148	42336	3
148	43703	1
148	43943	2
148	44122	1
148	44464	1
148	44700	1
148	46270	4
148	47745	1
148	48013	2
148	48029	1
148	48224	1
148	48339	1
148	48691	1
148	48797	1
148	49448	1
148	49542	1
148	49823	1
148	50654	1
148	51289	1
148	51291	1
148	51345	1
148	51386	1
148	52530	1
148	52628	2
148	52876	2
148	53222	1
148	53245	1
148	53829	1
148	54122	4
148	54712	1
148	56978	1
148	57556	1
148	57561	1
148	57769	4
148	58539	1
148	58669	1
148	58779	3
148	58877	2
148	58885	1
148	59166	4
148	59197	1
148	60424	1
148	60696	3
148	60819	1
148	61432	1
148	61452	1
148	61524	5
148	62334	1
148	62404	2
148	62595	1
148	64225	2
148	64762	1
148	64821	7
148	64913	17
148	65556	1
148	66046	1
148	66489	1
148	66535	1
148	66733	8
148	66765	1
148	67472	2
148	68829	1
148	69017	2
148	69092	1
148	69616	1
148	69958	2
148	70616	7
148	72710	1
148	72837	1
148	72958	1
148	73028	1
148	73923	1
148	74036	1
148	74219	1
148	74771	1
148	75927	3
148	76328	1
148	76671	1
148	77152	1
149	1368	1
149	2376	1
149	5070	1
149	5267	1
149	6880	1
149	7500	1
149	7898	1
149	8646	1
149	9103	2
149	9583	1
149	10119	1
149	10692	1
149	11263	1
149	11847	1
149	12704	1
149	12967	1
149	13511	1
149	14170	1
149	14748	1
149	14990	1
149	15490	1
149	17242	1
149	17615	1
149	18534	1
149	19870	2
149	20114	1
149	20531	1
149	21227	1
149	21535	1
149	21626	1
149	22012	1
149	22029	1
149	22200	1
149	22316	1
149	22418	1
149	23239	1
149	24425	2
149	25391	1
149	26398	1
149	28588	1
149	29339	2
149	29356	1
149	32863	2
149	32912	1
149	34112	1
149	35125	1
149	35641	1
149	35666	2
149	37053	1
149	37637	1
149	37937	1
149	39689	1
149	39701	1
149	41972	1
149	42312	1
149	42674	1
149	42896	1
149	44392	1
149	45026	1
149	46776	1
149	48478	1
149	49143	1
149	49996	1
149	50384	1
149	51119	1
149	54121	1
149	54590	1
149	55087	1
149	56208	1
149	57532	1
149	64821	2
149	64913	1
149	65088	1
149	65248	1
149	66733	1
149	67579	1
149	68708	1
149	69092	1
149	69914	1
149	70947	1
149	71797	1
149	74772	1
149	77349	1
150	2559	1
150	4699	1
150	9400	1
150	19870	4
150	21155	1
150	22518	1
150	27411	1
150	30602	1
150	32481	1
150	32863	1
150	44464	1
150	44867	1
150	48478	1
150	49480	1
150	52792	1
150	57769	1
150	58877	1
150	60862	1
150	62822	1
150	64821	1
150	64872	1
150	64913	1
150	68098	1
150	68788	1
150	70616	1
150	72837	1
150	73631	1
150	74771	1
150	75407	1
151	1316	1
151	2996	1
151	2999	1
151	3426	1
151	4462	1
151	4734	1
151	5074	1
151	5609	2
151	9103	1
151	9291	1
151	9777	1
151	10747	1
151	13511	1
151	16586	3
151	17451	1
151	18079	1
151	22336	1
151	22391	1
151	22493	1
151	23198	3
151	23690	1
151	24425	1
151	25304	1
151	26386	1
151	27411	1
151	27752	1
151	28740	1
151	29195	1
151	29282	1
151	29336	1
151	29339	1
151	29356	2
151	31200	1
151	31991	2
151	33047	1
151	33128	1
151	33251	1
151	33656	1
151	34010	1
151	35125	2
151	35666	2
151	36795	1
151	37729	1
151	39699	2
151	41734	1
151	42336	1
151	42983	1
151	44080	1
151	44122	1
151	44128	1
151	44212	1
151	44700	1
151	47340	1
151	48013	1
151	49366	1
151	50687	1
151	51023	1
151	51289	1
151	51824	1
151	54363	1
151	57769	1
151	58041	1
151	61524	4
151	63697	1
151	63988	1
151	64821	2
151	64913	4
151	65546	1
151	66443	1
151	66733	1
151	67004	1
151	67627	1
151	69005	1
151	70616	1
151	74230	1
152	681	1
152	2163	1
152	3270	1
152	7201	1
152	8829	1
152	14150	1
152	21155	1
152	21874	1
152	21985	1
152	23198	1
152	27730	1
152	36663	1
152	36749	1
152	37862	1
152	37937	1
152	39266	1
152	40478	1
152	41076	1
152	42979	1
152	43073	1
152	44700	1
152	48766	1
152	57769	1
152	58595	1
152	61496	1
152	62040	1
152	63575	1
152	65151	1
152	71575	1
152	75545	1
152	75963	1
153	1088	1
153	1413	1
153	2270	4
153	7656	1
153	8640	2
153	8769	1
153	9777	1
153	11263	1
153	13070	1
153	13511	2
153	14271	1
153	16932	1
153	17236	1
153	17615	1
153	18079	1
153	18084	1
153	18460	2
153	19196	1
153	20298	1
153	20602	1
153	20644	1
153	20987	1
153	21439	1
153	22414	1
153	22545	1
153	22968	1
153	23198	2
153	23770	2
153	24305	1
153	26299	1
153	27411	2
153	27836	1
153	29336	1
153	29349	2
153	29356	1
153	30929	1
153	32481	1
153	32988	1
153	35125	1
153	35321	1
153	35641	1
153	35649	2
153	35666	3
153	37937	1
153	38243	1
153	40631	1
153	40671	1
153	41733	1
153	42312	1
153	42336	2
153	42750	1
153	44360	1
153	44662	1
153	44966	2
153	47114	1
153	47235	1
153	47340	1
153	48586	1
153	49366	1
153	51125	1
153	52234	1
153	52780	1
153	52792	1
153	53627	2
153	54122	1
153	55316	1
153	56133	1
153	56930	1
153	57301	1
153	57769	2
153	58779	2
153	58877	1
153	59334	1
153	61452	4
153	61524	2
153	62822	1
153	62923	1
153	63281	1
153	64225	1
153	64332	1
153	64821	2
153	64913	6
153	65328	1
153	65417	1
153	66310	1
153	67627	1
153	68422	1
153	72430	1
153	72837	5
153	73746	1
153	73753	1
153	73923	1
154	234	1
154	2225	1
154	2562	1
154	3487	1
154	11263	1
154	13365	1
154	21059	1
154	21841	1
154	23223	1
154	29163	1
154	32863	1
154	33292	1
154	35125	1
154	37170	1
154	38416	1
154	38663	1
154	43454	1
154	44365	1
154	46587	1
154	48450	1
154	48900	1
154	51119	1
154	52322	1
154	55956	1
154	57769	2
154	58539	1
154	64125	1
154	64294	1
154	64813	1
154	64821	1
154	64913	1
154	66675	1
154	70259	1
154	71515	1
154	72532	1
154	73704	1
154	76344	1
155	2273	1
155	4084	1
155	4912	1
155	5232	1
155	9638	1
155	16382	1
155	20539	1
155	21844	1
155	23198	1
155	23657	1
155	27462	1
155	28183	1
155	28775	1
155	35498	1
155	35937	1
155	37111	1
155	41176	1
155	47338	1
155	55636	1
155	62635	1
155	62733	1
155	65556	1
155	67173	1
155	68978	1
155	72597	1
155	74230	1
155	74534	1
156	1302	1
156	1990	1
156	2047	1
156	2286	1
156	2926	1
156	3020	1
156	3873	1
156	4734	1
156	5285	1
156	5391	1
156	6134	1
156	7028	2
156	7100	4
156	7189	1
156	7386	2
156	7614	1
156	7774	1
156	8275	1
156	8640	3
156	9148	1
156	9161	1
156	9709	1
156	10759	1
156	13876	1
156	15317	1
156	16764	1
156	16802	1
156	16920	1
156	18837	1
156	19181	1
156	19982	1
156	20285	1
156	21345	1
156	21806	1
156	22331	1
156	22501	1
156	22982	1
156	23171	4
156	23257	1
156	23589	1
156	23684	1
156	24898	2
156	25141	1
156	25150	1
156	25318	1
156	25347	1
156	25480	1
156	25794	5
156	26310	1
156	26554	1
156	26859	1
156	26936	1
156	27602	2
156	28411	1
156	28440	1
156	28888	6
156	29339	1
156	29600	1
156	30027	1
156	31749	1
156	31819	1
156	31977	1
156	33124	1
156	33128	2
156	33439	1
156	33582	10
156	33587	6
156	33656	1
156	33799	1
156	33958	3
156	34251	1
156	35125	1
156	35666	1
156	36030	1
156	36292	1
156	36514	1
156	37828	1
156	38086	1
156	38524	1
156	38905	1
156	39358	1
156	39652	1
156	39655	1
156	39684	1
156	41739	1
156	42162	1
156	42244	1
156	42312	1
156	43406	1
156	43958	1
156	44287	1
156	44346	1
156	44867	3
156	44883	1
156	45350	1
156	45723	1
156	46124	1
156	46148	1
156	46387	1
156	46681	2
156	47502	1
156	47800	1
156	47862	1
156	47898	1
156	48094	1
156	48430	1
156	48589	1
156	48644	1
156	49542	1
156	50635	1
156	51134	1
156	51601	1
156	51718	1
156	52169	1
156	52466	1
156	53245	1
156	53829	1
156	53975	1
156	54311	1
156	54997	1
156	55807	1
156	56800	1
156	57160	1
156	57278	1
156	57734	1
156	57769	1
156	57837	1
156	58517	1
156	58689	1
156	58779	3
156	59285	1
156	59566	1
156	61486	1
156	61691	1
156	62729	1
156	62828	5
156	63494	3
156	64332	5
156	64777	1
156	64963	2
156	66168	2
156	66457	1
156	66675	1
156	67097	1
156	68210	1
156	68732	1
156	69057	1
156	69919	1
156	70561	1
156	70915	5
156	70961	1
156	71046	1
156	71515	1
156	72233	1
156	72880	1
156	73264	1
156	73367	1
156	73399	1
156	74230	1
156	74322	1
156	74443	2
156	75415	1
156	75488	10
156	75916	1
156	76557	1
156	76585	1
156	77044	2
156	77383	1
157	76	1
157	87	1
157	159	1
157	174	1
157	175	1
157	234	4
157	273	1
157	287	1
157	370	1
157	399	1
157	466	1
157	515	1
157	620	1
157	642	1
157	731	1
157	774	8
157	885	1
157	933	3
157	1243	1
157	1316	1
157	1374	1
157	1413	2
157	1513	1
157	1568	1
157	1584	1
157	1623	1
157	1951	1
157	2079	3
157	2270	14
157	2274	1
157	2462	1
157	2472	1
157	2559	9
157	2562	1
157	2568	1
157	2615	2
157	2777	1
157	2838	2
157	2883	1
157	2926	3
157	2952	1
157	3295	2
157	3426	6
157	3452	1
157	3560	1
157	3608	3
157	3689	1
157	3735	1
157	3770	1
157	3835	2
157	3931	1
157	3983	2
157	4175	1
157	4215	1
157	4280	1
157	4304	1
157	4380	1
157	4427	1
157	4526	2
157	4734	8
157	4747	1
157	4768	1
157	5190	1
157	5206	1
157	5424	1
157	5431	5
157	5441	1
157	5892	1
157	6007	1
157	6234	1
157	6261	1
157	6315	1
157	6508	1
157	6509	1
157	6760	2
157	6921	1
157	6994	6
157	7164	2
157	7210	1
157	7265	1
157	7526	3
157	7907	21
157	7932	23
157	8079	1
157	8080	2
157	8204	1
157	8223	4
157	8476	1
157	8640	1
157	8769	2
157	8776	1
157	8908	2
157	9191	1
157	9201	1
157	9229	18
157	9373	5
157	9506	1
157	9547	1
157	9642	1
157	9688	1
157	9713	1
157	9735	2
157	9740	5
157	9777	7
157	10058	1
157	10292	20
157	10308	2
157	10351	2
157	10400	1
157	10405	1
157	10411	1
157	10508	1
157	10679	3
157	10837	1
157	11067	1
157	11263	25
157	11329	1
157	11334	1
157	11426	2
157	11876	1
157	12042	2
157	12117	4
157	12368	3
157	12403	8
157	12490	2
157	12535	1
157	12690	2
157	12704	2
157	12753	3
157	12844	2
157	12871	1
157	12957	1
157	12981	1
157	13016	1
157	13021	1
157	13070	6
157	13106	1
157	13326	1
157	13467	1
157	13474	1
157	13475	1
157	13511	8
157	13552	1
157	13711	1
157	13937	1
157	14096	1
157	14124	1
157	14234	3
157	14258	3
157	14259	4
157	14342	1
157	14393	2
157	14517	1
157	14582	6
157	14703	1
157	14786	1
157	14846	1
157	14888	1
157	14990	8
157	15238	2
157	15306	1
157	15361	1
157	15725	2
157	15816	1
157	15881	1
157	16037	1
157	16111	1
157	16163	1
157	16194	1
157	16241	1
157	16372	5
157	16406	5
157	16523	2
157	16586	2
157	16616	1
157	16654	1
157	16872	3
157	16875	3
157	16921	1
157	16986	1
157	17002	1
157	17235	1
157	17376	1
157	17419	2
157	17469	1
157	17575	1
157	17615	1
157	17736	1
157	18079	4
157	18084	4
157	18250	4
157	18264	3
157	18403	2
157	18422	1
157	18678	1
157	18837	1
157	18938	1
157	19053	2
157	19093	1
157	19113	1
157	19161	1
157	19241	1
157	19377	1
157	19424	3
157	19543	1
157	19558	1
157	19563	3
157	19666	3
157	19818	2
157	19852	12
157	19859	1
157	19870	53
157	20012	1
157	20228	1
157	20294	1
157	20507	4
157	20861	1
157	20987	1
157	21155	1
157	21192	2
157	21212	2
157	21224	1
157	21227	11
157	21230	10
157	21501	1
157	21528	2
157	21537	4
157	21658	1
157	21750	2
157	21789	1
157	21865	5
157	21998	2
157	22084	1
157	22090	1
157	22310	11
157	22336	13
157	22391	2
157	22404	1
157	22414	1
157	22418	1
157	22430	1
157	22518	4
157	22583	1
157	22614	1
157	22634	1
157	22686	1
157	22902	1
157	22968	1
157	23198	1
157	23239	1
157	23274	2
157	23566	2
157	23594	1
157	23634	1
157	23690	9
157	23746	1
157	23830	1
157	23942	1
157	24017	1
157	24018	3
157	24179	1
157	24305	7
157	24463	1
157	24467	1
157	24548	1
157	24658	1
157	24863	1
157	25234	1
157	25252	1
157	25304	1
157	25308	1
157	25358	2
157	25450	1
157	25636	3
157	25695	1
157	25817	2
157	25824	1
157	25940	1
157	25963	1
157	25996	1
157	26027	1
157	26135	2
157	26263	7
157	26454	1
157	26476	1
157	26516	1
157	26545	2
157	26611	2
157	26878	1
157	26974	1
157	26986	1
157	27040	2
157	27185	4
157	27291	1
157	27301	1
157	27323	3
157	27408	1
157	27411	2
157	27466	1
157	27602	3
157	27645	2
157	27752	6
157	27766	1
157	27790	3
157	27877	1
157	27959	1
157	28267	1
157	28361	1
157	28547	1
157	28656	2
157	28717	2
157	28756	1
157	28758	5
157	28858	2
157	28964	1
157	29046	1
157	29065	1
157	29105	2
157	29163	1
157	29336	27
157	29339	21
157	29349	32
157	29356	15
157	29420	1
157	29439	3
157	29695	3
157	29817	2
157	29859	1
157	30012	1
157	30018	1
157	30252	3
157	30253	1
157	30349	1
157	30359	1
157	30494	1
157	30529	1
157	30602	1
157	30648	1
157	30704	51
157	30778	1
157	30944	4
157	31051	1
157	31090	1
157	31161	1
157	31180	1
157	31189	1
157	31356	2
157	31362	1
157	31444	1
157	31494	1
157	31611	2
157	31825	3
157	31940	5
157	31991	12
157	32178	2
157	32413	1
157	32481	5
157	32505	3
157	32515	1
157	32582	1
157	32688	1
157	32780	1
157	32863	7
157	32961	1
157	33047	1
157	33054	1
157	33095	2
157	33160	1
157	33183	19
157	33246	3
157	33251	3
157	33283	1
157	33404	4
157	33473	1
157	33586	4
157	33854	3
157	34086	1
157	34330	2
157	34773	1
157	34842	1
157	34892	2
157	34953	1
157	35063	1
157	35111	1
157	35125	93
157	35188	1
157	35440	2
157	35524	1
157	35562	1
157	35616	1
157	35641	8
157	35649	57
157	35666	18
157	35714	4
157	35728	1
157	35817	1
157	35824	1
157	35859	3
157	35865	1
157	36168	1
157	36174	2
157	36232	1
157	36253	1
157	36255	1
157	36492	2
157	36544	1
157	36730	1
157	36739	1
157	36740	1
157	36827	2
157	36997	1
157	37205	2
157	37257	1
157	37293	2
157	37415	1
157	37639	3
157	37675	2
157	37729	1
157	37908	1
157	37937	10
157	38077	6
157	38167	6
157	38186	3
157	38212	2
157	38243	2
157	38340	4
157	38467	1
157	38571	1
157	38627	1
157	38641	1
157	38811	1
157	38838	2
157	38855	1
157	39191	2
157	39218	1
157	39318	1
157	39386	1
157	39597	3
157	39671	1
157	39690	6
157	39698	1
157	39872	1
157	39997	1
157	39999	1
157	40005	1
157	40045	2
157	40136	4
157	40158	2
157	40207	1
157	40210	1
157	40280	1
157	40387	3
157	40429	2
157	40671	5
157	40799	1
157	41029	3
157	41038	1
157	41407	8
157	41563	1
157	41719	1
157	41733	4
157	41734	1
157	41826	1
157	42094	2
157	42270	1
157	42312	1
157	42409	1
157	42432	2
157	42465	4
157	42677	1
157	42779	37
157	42856	1
157	43105	1
157	43234	1
157	43306	2
157	43322	1
157	43401	1
157	43703	1
157	43753	1
157	43856	1
157	43942	1
157	43943	2
157	43953	1
157	44047	1
157	44151	1
157	44307	1
157	44456	4
157	44464	15
157	44469	8
157	44487	1
157	44569	2
157	44621	1
157	44633	1
157	44663	1
157	44768	2
157	44867	4
157	45165	4
157	45350	2
157	45351	1
157	45589	1
157	45625	1
157	45691	1
157	45736	1
157	45744	10
157	45755	1
157	45885	2
157	46197	6
157	46270	1
157	46307	1
157	46467	18
157	46514	1
157	46611	1
157	46658	1
157	46661	2
157	46838	1
157	47094	1
157	47141	1
157	47284	7
157	47321	1
157	47474	2
157	47566	1
157	47586	1
157	47592	2
157	47745	2
157	48013	3
157	48147	1
157	48156	1
157	48348	1
157	48400	1
157	48423	1
157	48430	1
157	48478	5
157	48485	1
157	48691	1
157	48753	3
157	48767	2
157	48855	1
157	49113	1
157	49138	1
157	49143	1
157	49285	1
157	49366	2
157	49440	1
157	49448	1
157	49551	4
157	49564	2
157	49576	1
157	49581	1
157	49589	2
157	49717	1
157	49774	1
157	49823	2
157	49990	1
157	50012	1
157	50273	1
157	50393	1
157	50427	1
157	50654	1
157	50824	1
157	50840	3
157	50862	2
157	50904	1
157	50935	3
157	50957	1
157	50964	1
157	50987	1
157	51029	3
157	51056	1
157	51119	3
157	51125	2
157	51248	1
157	51928	1
157	52208	1
157	52288	1
157	52388	2
157	52440	1
157	52518	1
157	52589	1
157	52628	5
157	52876	1
157	53142	6
157	53245	1
157	53426	2
157	53430	1
157	53598	2
157	53600	1
157	53656	1
157	53729	1
157	53782	3
157	53829	4
157	53833	1
157	53843	4
157	54000	2
157	54033	1
157	54122	1
157	54363	1
157	54523	1
157	54562	1
157	54575	2
157	54708	1
157	54724	6
157	54876	1
157	54988	1
157	55006	1
157	55024	1
157	55072	1
157	55316	9
157	55430	1
157	55668	2
157	55802	1
157	55905	1
157	55956	1
157	56238	2
157	56278	1
157	56321	1
157	56393	2
157	56425	3
157	56804	2
157	56815	1
157	56978	2
157	56993	1
157	57151	3
157	57354	1
157	57668	1
157	57769	7
157	57866	1
157	57872	1
157	57960	1
157	58113	1
157	58195	1
157	58539	5
157	58604	1
157	58618	2
157	58669	1
157	58670	1
157	58719	1
157	58737	2
157	58781	1
157	58877	2
157	58885	3
157	59007	1
157	59327	2
157	59363	1
157	59435	1
157	59495	2
157	59540	1
157	59797	1
157	59998	16
157	60162	2
157	60257	1
157	60273	1
157	60279	1
157	60563	1
157	60734	1
157	60786	1
157	60804	2
157	60868	3
157	60929	1
157	61175	1
157	61191	1
157	61213	1
157	61446	1
157	61452	3
157	61481	1
157	61524	23
157	61526	1
157	61547	1
157	61691	1
157	61693	1
157	61811	2
157	61840	2
157	61894	1
157	61942	1
157	62066	1
157	62262	2
157	62334	1
157	62404	2
157	62626	1
157	62733	1
157	62769	1
157	62822	7
157	62832	1
157	62906	1
157	63266	1
157	63467	1
157	63510	1
157	63550	3
157	63832	3
157	63844	3
157	63988	2
157	63994	1
157	64225	27
157	64264	1
157	64294	3
157	64332	1
157	64665	2
157	64762	49
157	64821	37
157	64829	1
157	64913	106
157	64947	1
157	65088	3
157	65267	1
157	65328	3
157	65434	4
157	65844	4
157	66104	3
157	66193	3
157	66262	1
157	66326	1
157	66479	2
157	66601	1
157	66658	1
157	66673	1
157	66702	1
157	66733	23
157	66765	1
157	66923	1
157	66936	4
157	66962	2
157	67036	1
157	67294	1
157	67416	1
157	67548	3
157	67550	3
157	67627	1
157	67662	1
157	67730	7
157	67892	1
157	67928	1
157	68020	1
157	68098	2
157	68362	6
157	68422	1
157	68526	1
157	68678	2
157	68714	1
157	68905	1
157	68936	2
157	69078	2
157	69438	1
157	69454	1
157	69528	1
157	69531	1
157	69538	2
157	69616	1
157	69751	1
157	69895	1
157	69903	1
157	69958	1
157	70146	6
157	70174	1
157	70184	1
157	70251	1
157	70268	1
157	70360	1
157	70409	1
157	70548	5
157	70561	37
157	71006	1
157	71110	1
157	71501	1
157	71510	3
157	71954	1
157	72190	1
157	72430	4
157	72597	1
157	72607	4
157	72643	4
157	72710	10
157	72732	5
157	72837	36
157	73204	1
157	73397	3
157	73588	2
157	73631	2
157	73740	1
157	73753	1
157	73923	5
157	74061	2
157	74167	1
157	74254	1
157	74372	1
157	74374	2
157	74508	1
157	74774	1
157	74783	1
157	75133	2
157	75315	1
157	75694	1
157	75883	1
157	75927	1
157	75956	1
157	76295	9
157	76335	1
157	76344	1
157	76988	23
157	77109	2
157	77125	7
157	77152	1
157	77174	1
157	77191	1
157	77223	1
157	77281	1
157	77340	1
157	77348	6
158	234	3
158	398	2
158	473	1
158	626	2
158	929	1
158	933	2
158	1584	1
158	1693	2
158	2270	7
158	2472	1
158	2568	5
158	2926	1
158	3426	1
158	3560	4
158	3729	1
158	4427	1
158	4462	1
158	4496	5
158	4750	1
158	4826	1
158	5070	1
158	5159	1
158	5523	2
158	6020	1
158	6450	1
158	6819	1
158	7326	1
158	7492	2
158	7567	1
158	7883	1
158	8059	1
158	8615	1
158	8749	1
158	8769	1
158	9103	1
158	9735	1
158	10477	1
158	10508	1
158	10641	3
158	11067	1
158	11950	3
158	12117	1
158	12535	1
158	12697	1
158	12769	2
158	13511	5
158	13669	1
158	13800	1
158	14726	1
158	14888	2
158	14990	1
158	15306	1
158	15704	1
158	16470	2
158	16634	1
158	17235	1
158	18079	3
158	18130	1
158	18225	1
158	18264	1
158	18395	1
158	18756	1
158	18841	1
158	19241	1
158	19370	1
158	19389	1
158	19439	2
158	19666	1
158	19870	19
158	19919	1
158	20123	1
158	20207	1
158	20507	2
158	20589	1
158	20602	1
158	20798	1
158	20885	1
158	21141	1
158	21224	5
158	21227	3
158	21230	7
158	21496	1
158	21526	2
158	21639	1
158	21973	1
158	22310	7
158	22336	2
158	22569	1
158	22622	2
158	22686	1
158	23099	3
158	23120	1
158	23198	2
158	23239	2
158	23690	3
158	24017	2
158	24261	1
158	24305	2
158	24658	6
158	26515	1
158	26516	3
158	26974	1
158	27323	1
158	27790	1
158	28227	4
158	28452	3
158	29336	7
158	29339	3
158	29349	24
158	29356	3
158	29476	1
158	29702	1
158	30252	1
158	30294	1
158	30359	2
158	30817	1
158	31441	1
158	31746	1
158	31991	8
158	32505	3
158	32688	1
158	32863	1
158	33251	1
158	33586	12
158	33825	1
158	35115	1
158	35125	23
158	35440	3
158	35454	3
158	35641	3
158	35649	22
158	35666	2
158	35817	1
158	35978	1
158	36575	2
158	36714	1
158	37219	1
158	37937	2
158	38186	1
158	38646	1
158	38819	1
158	38949	2
158	39152	1
158	39252	1
158	39270	1
158	39386	1
158	39498	1
158	39872	2
158	39911	1
158	40497	1
158	40631	1
158	41006	1
158	41407	3
158	41455	3
158	41733	1
158	41734	2
158	42432	1
158	43052	1
158	43306	2
158	43401	1
158	43535	1
158	43943	2
158	44122	1
158	44128	5
158	44464	5
158	44469	2
158	44472	1
158	44867	1
158	45625	1
158	45787	1
158	45826	1
158	46133	1
158	46270	1
158	46749	1
158	46852	1
158	47012	1
158	47892	1
158	48073	1
158	48156	2
158	48422	1
158	48476	1
158	48578	1
158	48709	1
158	48820	1
158	49143	11
158	49155	1
158	49396	3
158	49464	2
158	49548	1
158	49551	1
158	50862	1
158	50935	3
158	51071	1
158	51248	2
158	51806	6
158	52388	2
158	52589	1
158	52634	1
158	53528	1
158	53598	1
158	53638	1
158	54363	1
158	55089	1
158	55483	2
158	56004	2
158	56140	1
158	56393	1
158	56397	1
158	56789	1
158	56978	1
158	57343	1
158	57769	5
158	57859	1
158	58360	2
158	58539	2
158	58779	1
158	58877	1
158	58885	1
158	59040	1
158	59442	1
158	59541	1
158	59921	1
158	60251	1
158	60257	2
158	60563	1
158	60804	1
158	60819	1
158	61172	2
158	61452	1
158	61516	1
158	61517	1
158	61524	16
158	61575	1
158	61592	1
158	61840	1
158	62262	1
158	62828	2
158	62906	1
158	63078	1
158	63844	3
158	63903	2
158	63992	1
158	64225	3
158	64608	3
158	64762	2
158	64821	8
158	64913	18
158	65088	2
158	65328	1
158	65509	1
158	65790	1
158	66090	1
158	66181	1
158	66214	1
158	66366	2
158	67252	1
158	67287	1
158	67713	1
158	67730	1
158	67741	1
158	67826	1
158	68404	1
158	68408	1
158	68861	1
158	69005	1
158	69649	1
158	70336	2
158	70409	1
158	70561	9
158	70616	2
158	71501	1
158	71510	2
158	71806	2
158	71952	1
158	72766	2
158	72837	1
158	73746	2
158	73759	1
158	73885	1
158	74144	1
158	74230	1
158	74407	2
158	74587	1
158	75466	1
158	75539	1
158	75623	1
158	75654	1
158	75703	2
158	76471	1
158	76988	3
158	77125	1
158	77152	1
158	77158	1
158	77207	3
159	1235	1
159	1693	1
159	2270	5
159	2472	1
159	2568	2
159	2615	1
159	2923	1
159	2926	1
159	3426	3
159	4699	1
159	9098	1
159	9304	1
159	9735	1
159	9740	1
159	10308	1
159	11263	1
159	13009	1
159	13070	1
159	13511	3
159	15140	1
159	16406	1
159	16634	2
159	17022	1
159	17575	1
159	19106	1
159	19282	1
159	19389	1
159	19616	1
159	19870	6
159	20507	1
159	20602	1
159	21192	1
159	21224	3
159	21230	7
159	21528	1
159	21630	1
159	21998	1
159	22084	1
159	22310	4
159	22391	1
159	23645	1
159	23690	1
159	24425	1
159	24658	2
159	24669	1
159	24828	1
159	25234	1
159	25817	1
159	26515	2
159	29316	1
159	29336	1
159	29339	1
159	29349	5
159	29859	1
159	30018	1
159	30252	3
159	31441	1
159	31643	1
159	31991	1
159	33583	2
159	33586	6
159	33742	1
159	35125	10
159	35641	1
159	35649	7
159	35666	2
159	35745	1
159	37293	1
159	38077	1
159	38186	3
159	38252	1
159	38627	1
159	40406	1
159	40961	1
159	41567	2
159	41619	1
159	41734	1
159	42153	1
159	42477	1
159	42924	1
159	43202	1
159	43874	1
159	43943	1
159	44128	2
159	44469	1
159	45381	1
159	45589	1
159	47566	1
159	47597	1
159	48156	3
159	48578	1
159	49143	2
159	49163	1
159	49551	2
159	50185	1
159	50698	1
159	50862	1
159	51806	1
159	52524	1
159	52876	1
159	52924	1
159	53407	1
159	53598	3
159	53825	1
159	53829	1
159	54363	1
159	54776	1
159	54923	2
159	55072	1
159	55398	1
159	55709	1
159	56140	1
159	56804	2
159	56978	1
159	57629	1
159	58517	1
159	58529	1
159	58539	1
159	58669	1
159	58751	1
159	58779	1
159	59007	1
159	59457	1
159	59643	1
159	59654	1
159	61524	1
159	61840	2
159	62010	1
159	62262	1
159	62828	1
159	64110	1
159	64127	1
159	64225	2
159	64762	4
159	64821	4
159	64913	4
159	65328	1
159	66765	1
159	67287	1
159	68496	1
159	69017	3
159	69137	2
159	69308	1
159	70561	1
159	72091	1
159	72430	1
159	72766	1
159	73028	1
159	73923	2
159	74061	1
159	74508	1
159	75263	1
159	75703	2
159	76988	5
159	77281	4
160	308	1
160	473	1
160	681	1
160	933	6
160	1698	1
160	1938	2
160	2079	1
160	2270	10
160	2462	1
160	2472	3
160	2568	4
160	2616	1
160	2970	2
160	3280	1
160	3437	1
160	3608	1
160	3959	1
160	4417	1
160	4694	1
160	4734	2
160	4768	2
160	5137	1
160	5502	1
160	5754	1
160	6020	3
160	6164	1
160	6282	1
160	6372	1
160	7899	1
160	9311	1
160	9735	1
160	9809	1
160	10708	2
160	10723	2
160	11173	1
160	11370	2
160	11458	1
160	11950	2
160	12117	2
160	12368	1
160	12406	1
160	12551	1
160	12690	1
160	12769	1
160	13009	1
160	13223	4
160	13511	2
160	14342	1
160	14600	1
160	15673	1
160	16406	1
160	16802	1
160	16875	1
160	17236	2
160	17376	1
160	17615	1
160	17741	1
160	17872	2
160	18264	1
160	19774	1
160	19870	9
160	20028	1
160	20186	1
160	20314	1
160	20507	1
160	20584	1
160	20602	2
160	20885	1
160	21053	1
160	21141	1
160	21227	4
160	21230	1
160	21537	4
160	21789	1
160	21914	1
160	21973	1
160	22090	1
160	22310	5
160	22336	1
160	22518	1
160	22583	2
160	22632	1
160	22767	6
160	23279	1
160	23690	1
160	24893	1
160	25824	2
160	26073	2
160	26135	1
160	26936	1
160	26974	1
160	27040	3
160	28049	1
160	28740	2
160	29046	1
160	29336	13
160	29349	11
160	29695	3
160	29920	1
160	30252	1
160	30253	1
160	31263	1
160	31749	2
160	31836	1
160	32505	1
160	32576	1
160	32673	1
160	32988	1
160	33216	2
160	33246	1
160	33251	1
160	33429	1
160	33433	1
160	33437	1
160	33473	1
160	34398	1
160	35052	1
160	35125	13
